text,label,language,clean_text,label_encoded,language_encoded
അയ്യേ. ഇജ്ജാതി വെടല എഡിറ്റിംഗ്.  ...    BOSS എന്ന്  അതെഴുതി വരുന്നത് 🤣🤣🤣.. എന്ത് പ്രഹസനം,Not_offensive,malayalam,അയ്യേ ഇജ്ജാതി വെടല എഡിറ്റിംഗ് boss എന്ന് അതെഴുതി വരുന്നത് 🤣 എന്ത് പ്രഹസനം,0,1
Njan ഉറപ്പായിട്ടും ഷൈലോക്ക് തിയേറ്ററിൽ പോയ്‌ കാണും ഷൈലോക്ക് 200 കോടി നേടട്ടെ എന്ന് ആശംസിക്കുന്നു ഇക്ക ഉയിർ,Not_offensive,malayalam,njan ഉറപ്പായിട്ടും ഷൈലോക്ക് തിയേറ്ററിൽ പോയ്‌ കാണും ഷൈലോക്ക് കോടി നേടട്ടെ എന്ന് ആശംസിക്കുന്നു ഇക്ക ഉയിർ,0,1
Ettan poliyanu muthanusuparanu lalaettan lalettan changinakath lalettan,Not_offensive,malayalam,ettan poliyanu muthanusuparanu lalaettan lalettan changinakath lalettan,0,1
Soubin bhasi pwolikum   By parade fahadikka kondokum,Not_offensive,malayalam,soubin bhasi pwolikum by parade fahadikka kondokum,0,1
കണ്ട് കഴിഞ്ഞപ്പോ കണ്ണ് മിഴിച്ച് കിറുങ്ങി നിക്കുവാ എല്ലാരും ......... ന്താ പ്പൊ ഇവിടെ സംഭവിച്ചെ!!,Not_offensive,malayalam,കണ്ട് കഴിഞ്ഞപ്പോ കണ്ണ് മിഴിച്ച് കിറുങ്ങി നിക്കുവാ എല്ലാരും ന്താ പ്പൊ ഇവിടെ സംഭവിച്ചെ,0,1
Nammude kunjunnimaaashine orma vannavar like adiche,Not_offensive,malayalam,nammude kunjunnimashine orma vannavar like adiche,0,1
Like nokaan varunnadh njan mathramaano..,Not_offensive,malayalam,like nokaan varunnadh njan mathramaano,0,1
ഇത് ഏത് ഭാഷ ശിവനെ ഏത് ജില്ല 🤔🤔🤔🤔🤔🤔🤔,Not_offensive,malayalam,ഇത് ഏത് ഭാഷ ശിവനെ ഏത് ജില്ല 🤔,0,1
ട്രൈലെർ കണ്ടപ്പോൾ തന്നെ സിനിമയുടെ  കഥ ഏകദേശം മനസിലായി... but.....  Writer sachy സർ ആണ്...   ഉറപ്പായിട്ടും ഒരു കിടിലൻ twist ഉണ്ടാക്കും,Not_offensive,malayalam,ട്രൈലെർ കണ്ടപ്പോൾ തന്നെ സിനിമയുടെ കഥ ഏകദേശം മനസിലായി but writer sachy സർ ആണ് ഉറപ്പായിട്ടും ഒരു കിടിലൻ twist ഉണ്ടാക്കും,0,1
മമ്മൂക്ക ഫാൻസിന്റെ എല്ലാം വിധ വിജയ ആശംസകൾ നേർന്നു,Not_offensive,malayalam,മമ്മൂക്ക ഫാൻസിന്റെ എല്ലാം വിധ വിജയ ആശംസകൾ നേർന്നു,0,1
Prithviraj suraj ettan fans like,not-malayalam,malayalam,prithviraj suraj ettan fans like,7,1
Ithinoke enth parayana oru raksheyum lllla ikkaaa.......,Not_offensive,malayalam,ithinoke enth parayana oru raksheyum la ikka,0,1
മമ്മൂക്ക   നമ്മുടെ എക്കാലത്തെയും സൂപ്പർ സ്റ്റാർ,Not_offensive,malayalam,മമ്മൂക്ക നമ്മുടെ എക്കാലത്തെയും സൂപ്പർ സ്റ്റാർ,0,1
Gopiyanna bgm oru rakshayum illa Marana bgm,Not_offensive,malayalam,gopiyanna bgm oru rakshayum illa marana bgm,0,1
മെമ്മറിസ് പോലെ ഒരു ആടാർ ത്രില്ലെർ ആവട്ടെ കുറെ ആയി അങ്ങനത്തെ ഒന്ന് ഇറങ്ങയിട്,Not_offensive,malayalam,മെമ്മറിസ് പോലെ ഒരു ആടാർ ത്രില്ലെർ ആവട്ടെ കുറെ ആയി അങ്ങനത്തെ ഒന്ന് ഇറങ്ങയിട്,0,1
I love mohanala Sir Trailer semma mass,not-malayalam,malayalam,i love mohanala sir trailer semma mass,7,1
Malyala cinemaye verey level aakum mamankam,Not_offensive,malayalam,malyala cinemaye verey level aakum mamankam,0,1
ayyeeee.....ithenthu samsaram....slangue pattilla lelettanu ...... sadharana malayalam mathi aayirunnu....ithu nalla bore aayitund,Not_offensive,malayalam,ayyeithenthu samsaramslangue pattilla lelettanu sadharana malayalam mathi aayirunnuithu nalla bore aayitund,0,1
ആരോ ഒരാൾ അല്ല ഞങ്ങളുടെ ഏട്ടൻ  #katta_Waiting,Not_offensive,malayalam,ആരോ ഒരാൾ അല്ല ഞങ്ങളുടെ ഏട്ടൻ kattawaiting,0,1
Shah Rukh Khan inte FAN cinema de cheriya samyam kanunu🤔.,Not_offensive,malayalam,shah rukh khan inte fan cinema de cheriya samyam kanunu🤔,0,1
പടം കണ്ടു. നെഗറ്റീവ് ക്യാരക്ടർ ആണെങ്കിലും ഫഹദ് ഇക്ക കിടു...,Not_offensive,malayalam,പടം കണ്ടു നെഗറ്റീവ് ക്യാരക്ടർ ആണെങ്കിലും ഫഹദ് ഇക്ക കിടു,0,1
Endhokke aayirunnu malapuram kathi.kozhikode aluva,Not_offensive,malayalam,endhokke aayirunnu malapuram kathikozhikode aluva,0,1
നല്ല കോമഡി പടം ആയിരിക്കും എന്ന് ഉറപ്പായി,Not_offensive,malayalam,നല്ല കോമഡി പടം ആയിരിക്കും എന്ന് ഉറപ്പായി,0,1
മഞ്ജുചേച്ചിക് നാഷണൽ അവാർഡ് ഉറപ്പിച്ചോ മക്കളെ,Not_offensive,malayalam,മഞ്ജുചേച്ചിക് നാഷണൽ അവാർഡ് ഉറപ്പിച്ചോ മക്കളെ,0,1
Hahah dislike kuranju....athu mammoottyy fans annanu parayyooooooo,Not_offensive,malayalam,hahah dislike kuranjuathu mammoottyy fans annanu parayyo,0,1
Ente ponnikka...ningalu Oru rekshayum illa.... polichadukki... idikkatta waiting...,Not_offensive,malayalam,ente ponnikkaningalu oru rekshayum illa polichadukki idikkatta waiting,0,1
EVIDE YO ENTHO ORU TWIST... MANAKKUNNALLO🤔,Not_offensive,malayalam,evide yo entho oru twist manakkunnallo🤔,0,1
Ikka polichu athum e prayathil love u ikka,Not_offensive,malayalam,ikka polichu athum e prayathil love u ikka,0,1
Mamangam 2 vattam mathram kandavar like adiku,Not_offensive,malayalam,mamangam vattam mathram kandavar like adiku,0,1
Vysakhinte direction aayath kondaanenn thonnunnu...raajayk oru pulimurugan touch,Not_offensive,malayalam,vysakhinte direction aayath kondaanenn thonnunnuraajayk oru pulimurugan touch,0,1
ഇത്  നമ്മുടെ  SRK movie fan ആയി  എവിടെയാ എന്തോ ഒരു  സാമ്യം 🤣🤣,Not_offensive,malayalam,ഇത് നമ്മുടെ srk movie fan ആയി എവിടെയാ എന്തോ ഒരു സാമ്യം 🤣🤣,0,1
ഞാൻ ഒരു lalettan fan ane but trailer കണ്ടപ്പോ മനസിലായി  8 നിലയിൽ ഈ പടം pott..... മനസിലായി അങ്ങനെ ഈ പ്രേതിക്ഷയും പോയി,Not_offensive,malayalam,ഞാൻ ഒരു lalettan fan ane but trailer കണ്ടപ്പോ മനസിലായി നിലയിൽ ഈ പടം pott മനസിലായി അങ്ങനെ ഈ പ്രേതിക്ഷയും പോയി,0,1
Sangi lalappan.....ninte padam 8 nilayil pottumm!!!!,Offensive_Targeted_Insult_Individual,malayalam,sangi lalappanninte padam nilayil pottumm,2,1
ethipo tamizhanmarum Karnataka ap ellarum indallo laletta love u,Not_offensive,malayalam,ethipo tamizhanmarum karnataka ap ellarum indallo laletta love u,0,1
Ee Padam തീയറ്റർ il poyi kanum ennu ullavar undo ivide   Like,Not_offensive,malayalam,ee padam തീയറ്റർ il poyi kanum ennu ullavar undo ivide like,0,1
Idhilum Manju warrierude husbandine konna aale kandupidich kollunnathaano kadha,Not_offensive,malayalam,idhilum manju warrierude husbandine konna aale kandupidich kollunnathaano kadha,0,1
Ravi ye kaanumbo SHAMMI ye orma varunnu.,Not_offensive,malayalam,ravi ye kaanumbo shammi ye orma varunnu,0,1
അവൾ മാത്രം പണി തുടരുന്ന എന്നല്ലേ പറഞ്ഞേ! അപ്പോ വില്ലൻ അല്ല വില്ലത്തി ആണ്. ഗുണ്ടി വലിയ ഒരു സിരിയൽ കില്ലർ ഗുണ്ടി,Not_offensive,malayalam,അവൾ മാത്രം പണി തുടരുന്ന എന്നല്ലേ പറഞ്ഞേ അപ്പോ വില്ലൻ അല്ല വില്ലത്തി ആണ് ഗുണ്ടി വലിയ ഒരു സിരിയൽ കില്ലർ ഗുണ്ടി,0,1
thalaivaaaa.......  sollarathu Mattumdha...saiva..... ethrayum nall evidarunu....    chillarkku kuru potti thudagi ....,Not_offensive,malayalam,thalaiva sollarathu mattumdhasaiva ethrayum nall evidarunu chillarkku kuru potti thudagi,0,1
കുങ് ഫു ആണെന്നും പറഞ്ഞു വിങ് ചുങ് കാണിച്ചു പറ്റിക്കുന്നോ ബഡുവാ ,Not_offensive,malayalam,കുങ് ഫു ആണെന്നും പറഞ്ഞു വിങ് ചുങ് കാണിച്ചു പറ്റിക്കുന്നോ ബഡുവാ,0,1
ഒരു നെഞ്ചിടിപ് ട്രൈലെർ  Ohh മഞ്ജു ചേച്ചി,Not_offensive,malayalam,ഒരു നെഞ്ചിടിപ് ട്രൈലെർ ohh മഞ്ജു ചേച്ചി,0,1
ഫാൻസെല്ലാം കയറി വാാ.... abhrahaminte    Status video.....ellavarum kayari kaanu subscribe cheyyu like adikku,Not_offensive,malayalam,ഫാൻസെല്ലാം കയറി വാാ abhrahaminte status videoellavarum kayari kaanu subscribe cheyyu like adikku,0,1
ഏട്ടൻ ഫാൻസ് എല്ലാവരും ഒന്ന് like അടിച്ചേ,Not_offensive,malayalam,ഏട്ടൻ ഫാൻസ് എല്ലാവരും ഒന്ന് like അടിച്ചേ,0,1
Priyapetta jibi and joju ivide kure palathanthakkupiranna kure lalettan haters e nalla cinemaye degrade cheyyan shramikkunnund pakshe enikkurappanu ningalude e kanni cinemaye malayaliprekshakar iru kayyum neetti sweekarikkum karanam ithu kudumbaththodoppam theatreil poyirunnu aswadichhu kanavunna oru cheriya  manoharachithramanu ningalude hardworkinginu deivam theerchayayum e cinemaye oru vanvijayamakki mattum njanum deivaththodu prarthikunnu e cinema oru megahit akatte  ennu,Offensive_Untargetede,malayalam,priyapetta jibi and joju ivide kure palathanthakkupiranna kure lalettan haters e nalla cinemaye degrade cheyyan shramikkunnund pakshe enikkurappanu ningalude e kanni cinemaye malayaliprekshakar iru kayyum neetti sweekarikkum karanam ithu kudumbaththodoppam theatreil poyirunnu aswadichhu kanavunna oru cheriya manoharachithramanu ningalude hardworkinginu deivam theerchayayum e cinemaye oru vanvijayamakki mattum njanum deivaththodu prarthikunnu e cinema oru megahit akatte ennu,4,1
എജാതി ഫീൽ പടം.. കണ്മുന്നിൽ കണ്ട ജീവിതങ്ങൾ പോലെ.. പക്കാ കാസ്റ്റിംഗ് ,Not_offensive,malayalam,എജാതി ഫീൽ പടം കണ്മുന്നിൽ കണ്ട ജീവിതങ്ങൾ പോലെ പക്കാ കാസ്റ്റിംഗ്,0,1
10 nil kooduthal trailer kandhavar like adi,Not_offensive,malayalam,nil kooduthal trailer kandhavar like adi,0,1
Sir hindi movie nhi he kya 🤔🤔🤔,not-malayalam,malayalam,sir hindi movie nhi he kya 🤔,7,1
Hit like if you are lalettan's fan,not-malayalam,malayalam,hit like if you are lalettans fan,7,1
കോഴി...... ഇൗ പോസ്റ്റർ വെച്ച് ഒരുപാട് പേരെ ട്രോളിയിടുണ്ട്.....,Not_offensive,malayalam,കോഴി ഇൗ പോസ്റ്റർ വെച്ച് ഒരുപാട് പേരെ ട്രോളിയിടുണ്ട്,0,1
Itoke dislike adicha ella plastic mon maarkum ente naduviral salute,Offensive_Untargetede,malayalam,itoke dislike adicha ella plastic mon maarkum ente naduviral salute,4,1
2m views  130k likes  12k comments,not-malayalam,malayalam,m views k likes k comments,7,1
Ettanta aniyanmarude vaka all the best ... ikka oru rakshayumilla,Not_offensive,malayalam,ettanta aniyanmarude vaka all the best ikka oru rakshayumilla,0,1
അനിയനെ രക്ഷിക്കാൻ വരുന്ന കറുത്ത ഭൂതകാലം ഉള്ള ചേട്ടൻ vareity,Not_offensive,malayalam,അനിയനെ രക്ഷിക്കാൻ വരുന്ന കറുത്ത ഭൂതകാലം ഉള്ള ചേട്ടൻ vareity,0,1
Kgf chapter 2 nu vaikalam pola,Not_offensive,malayalam,kgf chapter nu vaikalam pola,0,1
Kanditte ishttayillel cash ennode chothicho. Laletta still love uuuuuuuuuuuuuuuu. Prithvi thakz .......,Not_offensive,malayalam,kanditte ishttayillel cash ennode chothicho laletta still love u prithvi thakz,0,1
ഇവള് പച്ചയാണ് ഇവളെ ഞാൻ സപ്പോർട്ട് ചെയ്യില്ല only നീല,Not_offensive,malayalam,ഇവള് പച്ചയാണ് ഇവളെ ഞാൻ സപ്പോർട്ട് ചെയ്യില്ല only നീല,0,1
watched odiyan..3.5 out 5..kidu movie korch lag Ind but kandirikkam..mohanlal as swamy mass.....,Not_offensive,malayalam,watched odiyan out kidu movie korch lag ind but kandirikkammohanlal as swamy mass,0,1
Bore aayirikum nerathe ariyaaam trailer kaanichit orukarym illa,Not_offensive,malayalam,bore aayirikum nerathe ariyam trailer kaanichit orukarym illa,0,1
Comments vaayichallo...ini ettante Ella fansum neela mukkiyatte.....aaha kollam thank you,Not_offensive,malayalam,comments vaayichalloini ettante ella fansum neela mukkiyatteaaha kollam thank you,0,1
48 years of legacy 🥰 Happy birthday mammookaaa🥰🥰,not-malayalam,malayalam,years of legacy 🥰 happy birthday mammooka🥰🥰,7,1
similar to Kirik party (kannada movie),not-malayalam,malayalam,similar to kirik party kannada movie,7,1
Tamil la yo Dubbing pannunka pulimurugan dubbing panna mathiri,not-malayalam,malayalam,tamil la yo dubbing pannunka pulimurugan dubbing panna mathiri,7,1
Youtube stuck aayi  Views koodunnilla aarelum shraddicho,Not_offensive,malayalam,youtube stuck aayi views koodunnilla aarelum shraddicho,0,1
Chaaku Teri G@**d Mai Ghusa Dunga saale!!! Ente Sireeee Vere level acting!! Kidu Nivin Achayaa!! Ningal Vere level,Not_offensive,malayalam,chaaku teri gd mai ghusa dunga saale ente sire vere level acting kidu nivin achayaa ningal vere level,0,1
Ee onam njan ingu edukkuva.... #Lalettan,Not_offensive,malayalam,ee onam njan ingu edukkuva lalettan,0,1
Ee trailer kand Putan panam samyam pole kandengil adi like  🤩🤩,Not_offensive,malayalam,ee trailer kand putan panam samyam pole kandengil adi like 🤩🤩,0,1
Ravananaya avane nerkkuner illathakkan oru maha avatharam thanne vendi varum,Not_offensive,malayalam,ravananaya avane nerkkuner illathakkan oru maha avatharam thanne vendi varum,0,1
Lalettan fans adichu pottikada like button,Not_offensive,malayalam,lalettan fans adichu pottikada like button,0,1
ഒരു ഒന്നൊന്നര വെടിക്കെട്ട്... കൊറെ കാലത്തിന് ശേഷം.,Not_offensive,malayalam,ഒരു ഒന്നൊന്നര വെടിക്കെട്ട് കൊറെ കാലത്തിന് ശേഷം,0,1
Marana mass waiting for #Madhura raja,Not_offensive,malayalam,marana mass waiting for madhura raja,0,1
Sunny leon undo enna poyi kananam,Not_offensive,malayalam,sunny leon undo enna poyi kananam,0,1
ഈ പടം കിടിലൻ വിജയം ആവട്ടെ എന്ന് ആശംസിക്കുന്നു....  മലയാളത്തിലും വേണ്ടേ ഒരു പൊളപ്പൻ ബ്ലോക്ക്‌ബസ്റ്റർ ഐറ്റം,Not_offensive,malayalam,ഈ പടം കിടിലൻ വിജയം ആവട്ടെ എന്ന് ആശംസിക്കുന്നു മലയാളത്തിലും വേണ്ടേ ഒരു പൊളപ്പൻ ബ്ലോക്ക്‌ബസ്റ്റർ ഐറ്റം,0,1
Lalettan fans undo?? Undengil oru like please,Not_offensive,malayalam,lalettan fans undo undengil oru like please,0,1
കൊച്ചുണ്ണിക് ശേഷം റോഷൻ ആൻഡ്രൂസ് ത്രില്ലെർ.. !,Not_offensive,malayalam,കൊച്ചുണ്ണിക് ശേഷം റോഷൻ ആൻഡ്രൂസ് ത്രില്ലെർ,0,1
Trailer Iranghum munbe lalappans Dislike Adikkunnath Kando . Ithil ninnum Manassilakkam Rajaye Lalappans Pedikkunnu Ennu🤣🤣,Offensive_Targeted_Insult_Group,malayalam,trailer iranghum munbe lalappans dislike adikkunnath kando ithil ninnum manassilakkam rajaye lalappans pedikkunnu ennu🤣🤣,1,1
Nattalillatha lalappan ,Offensive_Targeted_Insult_Individual,malayalam,nattalillatha lalappan,2,1
Film kandittum trailer kandukondirikkunnavar like adi,Not_offensive,malayalam,film kandittum trailer kandukondirikkunnavar like adi,0,1
Koora padam urappa kandal aryam.. Hello,Not_offensive,malayalam,koora padam urappa kandal aryam hello,0,1
Padam flop aakumbo ee comment like cheyyaneaa.....  ith ivide kidakattea..,Not_offensive,malayalam,padam flop aakumbo ee comment like cheyyaneaa ith ivide kidakattea,0,1
evade kaanikuna avesham padam arangumbo theatril koodi onnu kaanicha upakaaram aerunu plzz,Not_offensive,malayalam,evade kaanikuna avesham padam arangumbo theatril koodi onnu kaanicha upakaaram aerunu plzz,0,1
Pavam sanjeev pillaiku enthengilum credit kodukeda nayinte makkale,Offensive_Untargetede,malayalam,pavam sanjeev pillaiku enthengilum credit kodukeda nayinte makkale,4,1
vijay sethupathi rajinikanthinte villanayapole  tovino thomas lallettante villanavumo,Not_offensive,malayalam,vijay sethupathi rajinikanthinte villanayapole tovino thomas lallettante villanavumo,0,1
കോഴി എന്ന് കേട്ടപ്പോൾ നടൻ ദിലീപണ്ണൻ ആണെന്ന് തെറ്റിദ്ധരിച്ചു 🤦‍🤦‍🤦‍,Not_offensive,malayalam,കോഴി എന്ന് കേട്ടപ്പോൾ നടൻ ദിലീപണ്ണൻ ആണെന്ന് തെറ്റിദ്ധരിച്ചു 🤦‍🤦‍🤦‍,0,1
Kuduthal thavaana kanannu thunnuna padam annu oru rakshayum illa polliwchu,Not_offensive,malayalam,kuduthal thavaana kanannu thunnuna padam annu oru rakshayum illa polliwchu,0,1
5M  Ettanum pillarum katta stronga makkale,Not_offensive,malayalam,m ettanum pillarum katta stronga makkale,0,1
Ethile fight scene kaanaan akrahikkunnavar like,Not_offensive,malayalam,ethile fight scene kaanaan akrahikkunnavar like,0,1
Raju ettan villain role il aane powlikkum,Not_offensive,malayalam,raju ettan villain role il aane powlikkum,0,1
മവനെ കണ്ടിട്ട് കൊതിയായിട്ട് വയ്യ,Not_offensive,malayalam,മവനെ കണ്ടിട്ട് കൊതിയായിട്ട് വയ്യ,0,1
സാധാ ഫാൻ പടമല്ല ഇത്,Not_offensive,malayalam,സാധാ ഫാൻ പടമല്ല ഇത്,0,1
യാത്രകളെ സ്നേഹിക്കുന്നവർക്കായി എൻറെ Production House  ബാനറിൽ ഞാൻ ആദ്യമായി Produce ചെയ്ത Short Film,Not_offensive,malayalam,യാത്രകളെ സ്നേഹിക്കുന്നവർക്കായി എൻറെ production house ബാനറിൽ ഞാൻ ആദ്യമായി produce ചെയ്ത short film,0,1
aarada prnje fahad fasil villan role aanuh chyyunath enn..  chengayi full possitivil aanello,Not_offensive,malayalam,aarada prnje fahad fasil villan role aanuh chyyunath enn chengayi full possitivil aanello,0,1
Kalakki.. ithu blockbuster ennu sure aayitullavar like adikk,Not_offensive,malayalam,kalakki ithu blockbuster ennu sure aayitullavar like adikk,0,1
Kalakki ithu box ofice aaghosham aayirikkum,Not_offensive,malayalam,kalakki ithu box ofice aaghosham aayirikkum,0,1
ഇക്കാ.......  നിങ്ങൾ പ്രായം ഒളിപ്പിക്കണ്ടാ... ഇങ്ങനെ കാണാനാ രസം....   ഉണ്ടയിലെ മണി സാറും..ഷൈലോക്കിലെ ബോസും.. രണ്ടും പ്രായം ഒളിപ്പിക്കാത്ത elderly ആയ ഇക്കാ.... എന്നാൽ രണ്ടിലും സുമുഖൻ.. .പക്കാ character...   ഇക്കയെ 67 വയസ്സിലേ മൊഞ്ചൻ ആയി കാണാൻ താല്പര്യമുള്ള ഫാൻസ് like adi ഇക്ക കാണട്ടെ നമ്മുടെ ഈ ആഗ്രഹം...  Love onlyy.....,Not_offensive,malayalam,ഇക്കാ നിങ്ങൾ പ്രായം ഒളിപ്പിക്കണ്ടാ ഇങ്ങനെ കാണാനാ രസം ഉണ്ടയിലെ മണി സാറുംഷൈലോക്കിലെ ബോസും രണ്ടും പ്രായം ഒളിപ്പിക്കാത്ത elderly ആയ ഇക്കാ എന്നാൽ രണ്ടിലും സുമുഖൻ പക്കാ character ഇക്കയെ വയസ്സിലേ മൊഞ്ചൻ ആയി കാണാൻ താല്പര്യമുള്ള ഫാൻസ് like adi ഇക്ക കാണട്ടെ നമ്മുടെ ഈ ആഗ്രഹം love onlyy,0,1
website :-  :-  :-  channel :-,not-malayalam,malayalam,website channel,7,1
Manju varrier mathrame ulluvo actresss ayi kollilla,Offensive_Targeted_Insult_Individual,malayalam,manju varrier mathrame ulluvo actres ayi kollilla,2,1
മഞ്ജുവിന്റെ കഴുത്തിൽ കിടക്കുന്ന tagൽ എഴുതിയത് വായിക്കാൻ ശ്രമിച്ച എത്ര പേരുണ്ട്,Not_offensive,malayalam,മഞ്ജുവിന്റെ കഴുത്തിൽ കിടക്കുന്ന tagൽ എഴുതിയത് വായിക്കാൻ ശ്രമിച്ച എത്ര പേരുണ്ട്,0,1
സൈക്കോ ഷമ്മിയുടെ കൂടെ നടന്ന് കെട്ടിയോളും സൈക്കോ ആയോന്നൊരു സംശയം.ആ നോട്ടം കണ്ടോ...... വേണ്ട മോളെ,Not_offensive,malayalam,സൈക്കോ ഷമ്മിയുടെ കൂടെ നടന്ന് കെട്ടിയോളും സൈക്കോ ആയോന്നൊരു സംശയംആ നോട്ടം കണ്ടോ വേണ്ട മോളെ,0,1
സാധാരണ ഒറ്റത്തവണയേ ഒരു സിനിമ കാണാറുള്ളു...... ഇത് ഒന്നൂടെ കാണാനൊരു ആഗ്രഹം....... പ്രത്യേകിച്ച് ഫഹദിന്റെ അഭിനയം........ ഹോ....... നോ.... രക്ഷ..........,Not_offensive,malayalam,സാധാരണ ഒറ്റത്തവണയേ ഒരു സിനിമ കാണാറുള്ളു ഇത് ഒന്നൂടെ കാണാനൊരു ആഗ്രഹം പ്രത്യേകിച്ച് ഫഹദിന്റെ അഭിനയം ഹോ നോ രക്ഷ,0,1
Thalaivar dialogue  All d best mommukka,not-malayalam,malayalam,thalaivar dialogue all d best mommukka,7,1
Villain sharafudheen  ennu thonnunnavar likikkoooo,Not_offensive,malayalam,villain sharafudheen ennu thonnunnavar likikko,0,1
Love from Kongu Nadu :) Enna oru pattu ...  :),Not_offensive,malayalam,love from kongu nadu enna oru pattu,0,1
Lalettan fans like adike support me,not-malayalam,malayalam,lalettan fans like adike support me,7,1
Lucifer pole oru nalla chitha maayi maaratte  . By  lalettan fan,Not_offensive,malayalam,lucifer pole oru nalla chitha maayi maaratte by lalettan fan,0,1
പഴയ ബാബു ആന്റണി സിനിമകൾക്ക് ശേഷംമലയാളത്തിൽ വരാൻ പോകുന്ന ഒന്നൊന്നര ഐറ്റം,Not_offensive,malayalam,പഴയ ബാബു ആന്റണി സിനിമകൾക്ക് ശേഷംമലയാളത്തിൽ വരാൻ പോകുന്ന ഒന്നൊന്നര ഐറ്റം,0,1
ഒരപേക്ഷയുണ്ട് പടത്തിൽ  ഞങ്ങടെ slang dialogues ഓവറാക്കി  ചളമാക്കരുത്..അത്രേയുള്ളൂ...  ജോഷിയേട്ടൻ പൊളിക്ക്,Not_offensive,malayalam,ഒരപേക്ഷയുണ്ട് പടത്തിൽ ഞങ്ങടെ slang dialogues ഓവറാക്കി ചളമാക്കരുത്അത്രേയുള്ളൂ ജോഷിയേട്ടൻ പൊളിക്ക്,0,1
വെറുതെ അല്ല ഇങ്ങേർക്ക് മാസ്സ് ചേരൂല എന്ന് പറയണത്..... എന്തായാലും ഫസ്റ്റ് ഡേ പോണം,Not_offensive,malayalam,വെറുതെ അല്ല ഇങ്ങേർക്ക് മാസ്സ് ചേരൂല എന്ന് പറയണത് എന്തായാലും ഫസ്റ്റ് ഡേ പോണം,0,1
Madhura Raja vs Lucifer ...Athayath  Mammokka Vs Lalettan...Aaru Jaikum...Njan Lalettan Side!!,Not_offensive,malayalam,madhura raja vs lucifer athayath mammokka vs lalettanaaru jaikumnjan lalettan side,0,1
Cinema odiyan pole hit aavatte ennu ashamsikkunnu,Not_offensive,malayalam,cinema odiyan pole hit aavatte ennu ashamsikkunnu,0,1
OUR BROTHER IS COMING 'BIG BROTHER',not-malayalam,malayalam,our brother is coming big brother,7,1
Dialogue presentation pora bakki ellam kollam,Not_offensive,malayalam,dialogue presentation pora bakki ellam kollam,0,1
Modern Kitchens  അടുക്കള പരസ്യം ട്രോൾ,Not_offensive,malayalam,modern kitchens അടുക്കള പരസ്യം ട്രോൾ,0,1
A b r i d  S h i n e,Not_offensive,malayalam,a b r i d s h i n e,0,1
Ith verum mass alla marana mass,Not_offensive,malayalam,ith verum mass alla marana mass,0,1
Sunni chechi ullond padam one month enkilum ooodum orappaaa allenkil sunnichechi oodikkum,Not_offensive,malayalam,sunni chechi ullond padam one month enkilum odum orappa allenkil sunnichechi oodikkum,0,1
Thugs of hindhustan njan kandatha ...,Not_offensive,malayalam,thugs of hindhustan njan kandatha,0,1
the most versalite actor king ikkaa,not-malayalam,malayalam,the most versalite actor king ikkaa,7,1
ഇന്നലെ കണ്ടു പൊളി all are സൂപ്പർ വിനീത് ettan  ki കിടു ക്യാമറ  മ്യൂസിക് ബാക്ക്ഗ്രൗണ്ട്  kidakosi. ചിരിച്ചു ചിരിച്ചു  എന്റെ അമ്പോ,Not_offensive,malayalam,ഇന്നലെ കണ്ടു പൊളി all are സൂപ്പർ വിനീത് ettan ki കിടു ക്യാമറ മ്യൂസിക് ബാക്ക്ഗ്രൗണ്ട് kidakosi ചിരിച്ചു ചിരിച്ചു എന്റെ അമ്പോ,0,1
Antony perumbavor undaya monemarayirikum dislike adikunath,Offensive_Targeted_Insult_Individual,malayalam,antony perumbavor undaya monemarayirikum dislike adikunath,2,1
Kurbana kudi randu kilo pothum vangi ponalo....athanallo achayan,Not_offensive,malayalam,kurbana kudi randu kilo pothum vangi ponaloathanallo achayan,0,1
Surajettan Pagaram tovino vannirunnengil pradheeksha koodiyene,Not_offensive,malayalam,surajettan pagaram tovino vannirunnengil pradheeksha koodiyene,0,1
Wow from tamil nadu sarey kola massu,not-malayalam,malayalam,wow from tamil nadu sarey kola massu,7,1
Video kandutheran samayam aayilla athinu munne malaranmar dislike adikan thudangi,Offensive_Untargetede,malayalam,video kandutheran samayam aayilla athinu munne malaranmar dislike adikan thudangi,4,1
Aaro oral alla ente Ettaan . My big brother,Not_offensive,malayalam,aaro oral alla ente ettaan my big brother,0,1
പ്ലീസ് മമ്മൂക്ക അജയ് ജോബിച്ചായ വേൾഡ് വൈഡ് 2500 സ്‌ക്രീനിൽ ഇറക്കു പിടിച്ചാൽ കിട്ടില്ല ഉറപ്പാ,Not_offensive,malayalam,പ്ലീസ് മമ്മൂക്ക അജയ് ജോബിച്ചായ വേൾഡ് വൈഡ് സ്‌ക്രീനിൽ ഇറക്കു പിടിച്ചാൽ കിട്ടില്ല ഉറപ്പാ,0,1
Kolamass villian ayirikum ennu thonniyathu eniku mathram ano???,Not_offensive,malayalam,kolamass villian ayirikum ennu thonniyathu eniku mathram ano,0,1
Trailer kalakki. Oru Suspense okke keep cheythittund,Not_offensive,malayalam,trailer kalakki oru suspense okke keep cheythittund,0,1
Raju ettan vere level trailer,Not_offensive,malayalam,raju ettan vere level trailer,0,1
